date,period_start,strategy,strategy_label,gross_return,net_return,turnover,transaction_cost_usd,transaction_cost_return,gross_value_usd,net_value_usd,live_weight,cash_weight,holding_count,maximum_adv_participation,liquidity_breaches,initial_capital_usd,capital_source,evidence_type
2014-12-31,2014-11-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.045988996919690744,0.04598899691969072,0.018505301600709297,0.0,0.0,319902.35791931546,319902.35791931546,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2015-01-31,2014-12-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.001966807859062257,-0.001966807859062225,0.04235538562999651,0.0,0.0,319273.1714476272,319273.1714476272,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2015-02-28,2015-01-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.03680273057944315,0.036802730579443166,0.011422135785598614,0.0,0.0,331023.29595765856,331023.29595765856,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2015-03-31,2015-02-28,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.036167576023075715,0.03616757602307574,0.008450149926590652,0.0,0.0,342995.6061796163,342995.6061796163,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2015-04-30,2015-03-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.0943255598158432,0.09432555981584323,0.0315298616364837,0.0,0.0,375348.8587468831,375348.8587468831,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2015-05-31,2015-04-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.0058688933789371785,0.005868893378937257,0.03293364583161031,0.0,0.0,377551.74117877433,377551.74117877433,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2015-06-30,2015-05-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.04404918654484952,-0.04404918654484957,0.01100955641554811,0.0,0.0,360920.8941012577,360920.8941012577,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2015-07-31,2015-06-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.049281097769179605,-0.04928109776917955,0.009034033038903122,0.0,0.0,343134.3162321139,343134.3162321139,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2015-08-31,2015-07-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.10565065334584553,-0.10565065334584556,0.03334197892091501,0.0,0.0,306881.95153681113,306881.95153681113,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2015-09-30,2015-08-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.040118715018762886,-0.04011871501876285,0.01819850502211112,0.0,0.0,294570.241978704,294570.241978704,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2015-10-31,2015-09-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.0947761806928248,0.0947761806928249,0.0041073364758062595,0.0,0.0,322488.4844592068,322488.4844592068,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2015-11-30,2015-10-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.006761393065565629,-0.0067613930655656684,0.006926796772220619,0.0,0.0,320308.01305665955,320308.01305665955,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2015-12-31,2015-11-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.00642158666319353,-0.006421586663193479,0.007124036795659966,0.0,0.0,318251.1273919009,318251.1273919009,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2016-01-31,2015-12-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.12697636192747513,-0.12697636192747508,0.006610831464962036,0.0,0.0,277840.75705635996,277840.75705635996,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2016-02-29,2016-01-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.01697853157278143,-0.016978531572781397,0.03813289626519531,0.0,0.0,273123.42899047304,273123.42899047304,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2016-03-31,2016-02-29,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.09492348828285752,0.09492348828285757,0.004003579780761714,0.0,0.0,299049.25760202407,299049.25760202407,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2016-04-30,2016-03-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.00017595219515525014,-0.00017595219515520455,0.011614360876281874,0.0,0.0,298996.6392286895,298996.6392286895,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2016-05-31,2016-04-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.007955682962227106,-0.00795568296222715,0.007668603999963421,0.0,0.0,296617.9167602146,296617.9167602146,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2016-06-30,2016-05-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.013316029733340413,-0.013316029733340451,0.006159452449719061,0.0,0.0,292668.1437611941,292668.1437611941,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2016-07-31,2016-06-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.0399669406830013,0.03996694068300122,0.00941150839801812,0.0,0.0,304365.1941027018,304365.1941027018,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2016-08-31,2016-07-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.02326026864967903,0.023260268649679006,0.007480161491970315,0.0,0.0,311444.81028514233,311444.81028514233,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2016-09-30,2016-08-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.003439662309884201,-0.0034396623098842394,0.00828287287089594,0.0,0.0,310373.5453095955,310373.5453095955,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2016-10-31,2016-09-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.009491599475391433,-0.009491599475391466,0.006446572724760794,0.0,0.0,307427.6039297595,307427.6039297595,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2016-11-30,2016-10-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.01114732713219759,0.011147327132197571,0.007685610218226277,0.0,0.0,310854.6000002322,310854.6000002322,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2016-12-31,2016-11-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.007582099360902438,-0.007582099360902483,0.011717204836698246,0.0,0.0,308497.66953623685,308497.66953623685,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2017-01-31,2016-12-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.03251071037839794,0.03251071037839792,0.02050349010168434,0.0,0.0,318527.14792294014,318527.14792294014,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2017-02-28,2017-01-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.023515530389051454,0.02351553038905152,0.006945749690238857,0.0,0.0,326017.48274966,326017.48274966,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2017-03-31,2017-02-28,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.008564117861754716,0.008564117861754816,0.0045612098280729705,0.0,0.0,328809.53489692067,328809.53489692067,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2017-04-30,2017-03-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.006026487081639052,0.006026487081639109,0.007247623760934374,0.0,0.0,330791.10131129675,330791.10131129675,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2017-05-31,2017-04-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.021547960426673438,0.021547960426673507,0.008364436428200915,0.0,0.0,337918.9748718483,337918.9748718483,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2017-06-30,2017-05-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.008015170607810219,0.008015170607810207,0.0088399179446537,0.0,0.0,340627.4531070625,340627.4531070625,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2017-07-31,2017-06-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.03461289294157622,0.03461289294157632,0.006170304874548488,0.0,0.0,352417.55467441905,352417.55467441905,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2017-08-31,2017-07-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.018908228997107607,0.018908228997107646,0.006113734990384031,0.0,0.0,359081.14650080365,359081.14650080365,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2017-09-30,2017-08-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.006478348552114117,0.006478348552114044,0.009161539066228375,0.0,0.0,361407.3993263286,361407.3993263286,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2017-10-31,2017-09-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.019093918427965133,0.01909391842796504,0.010674500352957264,0.0,0.0,368308.0827283285,368308.0827283285,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2017-11-30,2017-10-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.009771527319168152,0.009771527319168083,0.002535331432118626,0.0,0.0,371907.01522057876,371907.01522057876,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2017-12-31,2017-11-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.01613153707624272,0.016131537076242708,0.01002639362069232,0.0,0.0,377906.4470255243,377906.4470255243,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2018-01-31,2017-12-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.07494186455193863,0.07494186455193863,0.0039316883295299355,0.0,0.0,406227.4607918155,406227.4607918155,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2018-02-28,2018-01-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.05999371082939414,-0.0599937108293942,0.009500865238037986,0.0,0.0,381856.36797811225,381856.36797811225,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2018-03-31,2018-02-28,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.022494075790146232,-0.022494075790146284,0.005767752226653409,0.0,0.0,373266.8618958626,373266.8618958626,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2018-04-30,2018-03-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.0012073206289333705,0.0012073206289333616,0.0023119096373337865,0.0,0.0,373717.5146783267,373717.5146783267,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2018-05-31,2018-04-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.005516068079499325,-0.005516068079499337,0.011313264433088877,0.0,0.0,371656.0634248598,371656.0634248598,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2018-06-30,2018-05-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.04727900988446381,-0.04727900988446376,0.00681871497956272,0.0,0.0,354084.53272857494,354084.53272857494,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2018-07-31,2018-06-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.00690265531120225,0.006902655311202155,0.02013334831325842,0.0,0.0,356528.6562090284,356528.6562090284,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2018-08-31,2018-07-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.024006259520530683,-0.024006259520530704,0.012253001242343724,0.0,0.0,347969.7367615684,347969.7367615684,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2018-09-30,2018-08-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.010135959009630342,0.01013595900963038,0.013901080648995277,0.0,0.0,351496.7437499755,351496.7437499755,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2018-10-31,2018-09-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.08683066824210925,-0.08683066824210928,0.006121062013966704,0.0,0.0,320976.0466052397,320976.0466052397,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2018-11-30,2018-10-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.015925093066787088,0.015925093066787133,0.006031571174696729,0.0,0.0,326087.6200196375,326087.6200196375,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2018-12-31,2018-11-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.04642118579299692,-0.04642118579299692,0.012097833526868712,0.0,0.0,310950.2460259097,310950.2460259097,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2019-01-31,2018-12-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.07123772494908831,0.07123772494908831,0.012620763253945738,0.0,0.0,333101.6341251548,333101.6341251548,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2019-02-28,2019-01-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.06042202621495396,0.06042202621495396,0.0035375935088976522,0.0,0.0,353228.3097945089,353228.3097945089,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
